X,Y,Value
40.028282,15.255363,3722.3851417399806
40.921913,15.255363,3722.3851417399806
42.038956,15.255363,3722.3851417399806
42.932587,15.255363,3722.3851417399806
44.04963,15.255363,3722.3851417399806
45.16667,15.255363,3852.688172043011
46.060303,15.255363,3852.688172043011
47.177345,15.255363,3852.688172043011
48.070976,15.255363,3852.688172043011
49.18802,15.255363,3869.50146627566
50.30506,15.255363,3919.941348973607
51.198692,15.255363,3919.941348973607
52.315735,15.255363,3919.941348973607
53.209366,15.255363,3961.9745845552297
54.32641,15.255363,4004.0078201368524
55.44345,15.255363,4004.0078201368524
56.337082,15.255363,4004.0078201368524
57.454124,15.255363,4004.0078201368524
58.347755,15.255363,4004.0078201368524
59.464798,15.255363,4138.5141739980445
60.58184,15.255363,4138.5141739980445
61.47547,15.255363,4138.5141739980445
62.592514,15.255363,4138.5141739980445
63.486145,15.255363,4138.5141739980445
64.60319,15.255363,4138.5141739980445
65.72023,15.255363,4235.190615835778
66.61386,15.255363,4235.190615835778
67.7309,15.255363,4235.190615835778
68.624535,15.255363,4235.190615835778
69.74158,15.255363,4235.190615835778
70.85862,15.255363,4235.190615835778
71.75225,15.255363,4235.190615835778
72.86929,15.255363,4235.190615835778
73.762924,15.255363,4235.190615835778
74.87997,15.255363,4235.190615835778
75.7736,15.255363,4235.190615835778
76.89064,15.255363,4235.190615835778
78.00768,15.255363,4235.190615835778
78.90131,15.255363,4235.190615835778
80.01836,15.255363,4256.207233626588
80.91199,15.255363,4273.0205278592375
82.02903,15.255363,4273.0205278592375
83.146065,15.255363,4273.0205278592375
84.0397,15.255363,4273.0205278592375
85.156746,15.255363,4273.0205278592375
86.05038,15.255363,4273.0205278592375
87.16742,15.255363,4273.0205278592375
88.284454,15.255363,4273.0205278592375
89.17809,15.255363,4273.0205278592375
90.29513,15.255363,4273.0205278592375
91.18877,15.255363,4273.0205278592375
92.30581,15.255363,4273.0205278592375
93.422844,15.255363,4273.0205278592375
94.31648,15.255363,4273.0205278592375
95.43352,15.255363,4273.0205278592375
96.327156,15.255363,4273.0205278592375
97.44419,15.255363,4273.0205278592375
98.56123,15.255363,4273.0205278592375
99.45487,15.255363,4273.0205278592375
100.57191,15.255363,4273.0205278592375
101.465546,15.255363,4273.0205278592375
102.58258,15.255363,4273.0205278592375
103.69962,15.255363,4273.0205278592375
104.593254,15.255363,4361.290322580645
105.7103,15.255363,4373.900293255132
106.603935,15.255363,4373.900293255132
107.72097,15.255363,4373.900293255132
108.83801,15.255363,4373.900293255132
109.73164,15.255363,4373.900293255132
110.84869,15.255363,4373.900293255132
111.74232,15.255363,4373.900293255132
112.85936,15.255363,4373.900293255132
113.9764,15.255363,4373.900293255132
114.87003,15.255363,4373.900293255132
115.98708,15.255363,4373.900293255132
116.880714,15.255363,4373.900293255132
117.99775,15.255363,4462.170087976539
118.89138,15.255363,4478.983382209189
120.00843,15.255363,4478.983382209189
121.125465,15.255363,4478.983382209189
122.0191,15.255363,4478.983382209189
123.13615,15.255363,4478.983382209189
124.02978,15.255363,4478.983382209189
125.14681,15.255363,4478.983382209189
126.26386,15.255363,4478.983382209189
127.15749,15.255363,4478.983382209189
128.27452,15.255363,4478.983382209189
129.16815,15.255363,4478.983382209189
130.2852,15.255363,4478.983382209189
131.40224,15.255363,4478.983382209189
132.29587,15.255363,4478.983382209189
133.41292,15.255363,4478.983382209189
134.30655,15.255363,4478.983382209189
135.42358,15.255363,4478.983382209189
136.54062,15.255363,4478.983382209189
137.43427,15.255363,4478.983382209189
138.5513,15.255363,4478.983382209189
139.44493,15.255363,4478.983382209189
140.56198,15.255363,4478.983382209189
141.67902,15.255363,4478.983382209189
142.57265,15.255363,4478.983382209189
143.68968,15.255363,4478.983382209189
144.58333,15.255363,4478.983382209189
145.70036,15.255363,4478.983382209189
146.8174,15.255363,4478.983382209189
147.71104,15.255363,4478.983382209189
148.82808,15.255363,4478.983382209189
149.72171,15.255363,4478.983382209189
150.83875,15.255363,4478.983382209189
151.9558,15.255363,4478.983382209189
152.84943,15.255363,4478.983382209189
153.96646,15.255363,4478.983382209189
154.8601,15.255363,4478.983382209189
155.97714,15.255363,4478.983382209189
157.09418,15.255363,4478.983382209189
157.98781,15.255363,4478.983382209189
159.10486,15.255363,4478.983382209189
159.99849,15.255363,4478.983382209189
161.11552,15.255363,4478.983382209189
162.00917,15.255363,4478.983382209189
163.1262,15.255363,4478.983382209189
164.24324,15.255363,4478.983382209189
165.13687,15.255363,4478.983382209189
166.25392,15.255363,4478.983382209189
167.14755,15.255363,4478.983382209189
168.26459,15.255363,4478.983382209189
169.38164,15.255363,4478.983382209189
170.27527,15.255363,4478.983382209189
171.3923,15.255363,4478.983382209189
172.28593,15.255363,4478.983382209189
173.40298,15.255363,4478.983382209189
174.52002,15.255363,4478.983382209189
175.41365,15.255363,4478.983382209189
176.5307,15.255363,4478.983382209189
177.42433,15.255363,4478.983382209189
178.54137,15.255363,4478.983382209189
179.65842,15.255363,4478.983382209189
180.55205,15.255363,4478.983382209189
181.66908,15.255363,4478.983382209189
182.56271,15.255363,4478.983382209189
183.67976,15.255363,4478.983382209189
184.7968,15.255363,4478.983382209189
185.69043,15.255363,4478.983382209189
186.80748,15.255363,4478.983382209189
187.70111,15.255363,4478.983382209189
188.81815,15.255363,4478.983382209189
189.9352,15.255363,4478.983382209189
190.82883,15.255363,4478.983382209189
191.94586,15.255363,4478.983382209189
192.8395,15.255363,4478.983382209189
193.95654,15.255363,4478.983382209189
195.07358,15.255363,4478.983382209189
195.96721,15.255363,4478.983382209189
197.08426,15.255363,4478.983382209189
197.97789,15.255363,4478.983382209189
199.09492,15.255363,4478.983382209189
200.21198,15.255363,4478.983382209189
201.1056,15.255363,4478.983382209189
202.22264,15.255363,4478.983382209189
203.11627,15.255363,4478.983382209189
204.23332,15.255363,4478.983382209189
205.12695,15.255363,4478.983382209189
206.24399,15.255363,4478.983382209189
207.36104,15.255363,4478.983382209189
208.25467,15.255363,4478.983382209189
209.3717,15.255363,4478.983382209189
210.26534,15.255363,4478.983382209189
211.38239,15.255363,4478.983382209189
212.49942,15.255363,4478.983382209189
213.39305,15.255363,4478.983382209189
214.5101,15.255363,4478.983382209189
215.40373,15.255363,4478.983382209189
216.52077,15.255363,4478.983382209189
217.63782,15.255363,4478.983382209189
218.53145,15.255363,4478.983382209189
219.64848,15.255363,4478.983382209189
220.54211,15.255363,4478.983382209189
221.65916,15.255363,4478.983382209189
222.7762,15.255363,4478.983382209189
223.66983,15.255363,4478.983382209189
224.78688,15.255363,4478.983382209189
225.68051,15.255363,4478.983382209189
226.79755,15.255363,4478.983382209189
227.91458,15.255363,4478.983382209189
228.80823,15.255363,4478.983382209189
229.92526,15.255363,4478.983382209189
230.8189,15.255363,4478.983382209189
231.93594,15.255363,4478.983382209189
233.05298,15.255363,4478.983382209189
233.94661,15.255363,4478.983382209189
235.06364,15.255363,4478.983382209189
235.95729,15.255363,4478.983382209189
237.07433,15.255363,4478.983382209189
238.19136,15.255363,4478.983382209189
239.085,15.255363,4478.983382209189
240.20204,15.255363,4478.983382209189
241.09567,15.255363,4478.983382209189
242.21272,15.255363,4478.983382209189
243.32976,15.255363,4478.983382209189
244.2234,15.255363,4478.983382209189
245.34044,15.255363,4478.983382209189
246.23405,15.255363,4478.983382209189
247.35109,15.255363,4478.983382209189
248.24474,15.255363,4462.170087976539
249.36177,15.255363,4373.900293255132
250.4788,15.255363,4373.900293255132
251.37245,15.255363,4352.883675464321
252.48949,15.255363,4273.0205278592375
253.38313,15.255363,4273.0205278592375
254.50017,15.255363,4235.190615835778
255.6172,15.255363,4235.190615835778
256.51086,15.255363,4138.5141739980445
257.6279,15.255363,4058.6510263929617
258.52155,15.255363,3974.5845552297164
259.63858,15.255363,3873.7047898338224
260.7556,15.255363,3852.688172043011
261.64923,15.255363,3768.6217008797657
262.7663,15.255363,3722.3851417399806
263.6599,15.255363,3722.3851417399806
264.77695,15.255363,3722.3851417399806
265.894,15.255363,3722.3851417399806
266.78763,15.255363,3663.5386119257087
267.90466,15.255363,3629.91202346041
268.7983,15.255363,3629.91202346041
269.91534,15.255363,3629.91202346041
271.03238,15.255363,3537.4389051808407
271.92603,15.255363,3537.4389051808407
273.04306,15.255363,3537.4389051808407
273.9367,15.255363,3537.4389051808407
275.05374,15.255363,3398.729227761486
276.17078,15.255363,3398.729227761486
277.06442,15.255363,3398.729227761486
278.18146,15.255363,3398.729227761486
279.07507,15.255363,3398.729227761486
280.19214,15.255363,3398.729227761486
281.30917,15.255363,3314.662756598241
282.2028,15.255363,3381.915933528837
283.31985,15.255363,3486.9990224828935
-0.19248486,14.561424,1213.0009775171065
0.92455673,14.561424,1162.5610948191593
2.0415983,14.561424,1162.5610948191593
2.9352312,14.561424,1162.5610948191593
4.052272,14.561424,1112.121212121212
4.9459047,14.561424,1162.5610948191593
6.0629454,14.561424,1229.8142717497556
7.179986,14.561424,1376.9305962854348
8.073619,14.561424,1507.2336265884653
9.190661,14.561424,1713.1964809384165
10.084294,14.561424,1881.329423264907
11.201335,14.561424,1994.8191593352885
12.318376,14.561424,2099.902248289345
13.212008,14.561424,2192.3753665689146
14.329049,14.561424,2280.6451612903224
15.222682,14.561424,2352.101661779081
16.339725,14.561424,2402.5415444770283
17.456764,14.561424,2537.047898338221
18.350399,14.561424,2671.554252199414
19.467442,14.561424,2717.7908113391986
20.361073,14.561424,2789.247311827957
21.478115,14.561424,2885.923753665689
22.595154,14.561424,2965.786901270772
23.488789,14.561424,2999.4134897360705
24.605827,14.561424,3125.5131964809384
25.499462,14.561424,3184.3597262952103
26.616505,14.561424,3230.5962854349955
27.733543,14.561424,3306.256109481916
28.627178,14.561424,3314.662756598241
29.744217,14.561424,3398.729227761486
30.637852,14.561424,3398.729227761486
31.75489,14.561424,3537.4389051808407
32.648525,14.561424,3537.4389051808407
33.765568,14.561424,3629.91202346041
34.882607,14.561424,3629.91202346041
35.77624,14.561424,3629.91202346041
36.89328,14.561424,3629.91202346041
37.786915,14.561424,3684.55522971652
38.903954,14.561424,3722.3851417399806
40.020996,14.561424,3722.3851417399806
40.91463,14.561424,3722.3851417399806
42.03167,14.561424,3760.215053763441
42.925304,14.561424,3772.825024437928
44.042343,14.561424,3852.688172043011
45.159386,14.561424,3852.688172043011
46.053017,14.561424,3852.688172043011
47.17006,14.561424,3852.688172043011
48.063694,14.561424,3873.7047898338224
49.180733,14.561424,3919.941348973607
50.297775,14.561424,3919.941348973607
51.191406,14.561424,3961.9745845552297
52.30845,14.561424,4004.0078201368524
53.20208,14.561424,4004.0078201368524
54.319122,14.561424,4004.0078201368524
55.436165,14.561424,4004.0078201368524
56.329796,14.561424,4004.0078201368524
57.44684,14.561424,4067.0576735092864
58.34047,14.561424,4138.5141739980445
59.45751,14.561424,4138.5141739980445
60.574554,14.561424,4138.5141739980445
61.468185,14.561424,4138.5141739980445
62.585228,14.561424,4138.5141739980445
63.47886,14.561424,4138.5141739980445
64.5959,14.561424,4138.5141739980445
65.712944,14.561424,4235.190615835778
66.606575,14.561424,4235.190615835778
67.72362,14.561424,4235.190615835778
68.61725,14.561424,4235.190615835778
69.73429,14.561424,4235.190615835778
70.85133,14.561424,4235.190615835778
71.744965,14.561424,4235.190615835778
72.86201,14.561424,4235.190615835778
73.75564,14.561424,4235.190615835778
74.87268,14.561424,4235.190615835778
75.76631,14.561424,4235.190615835778
76.883354,14.561424,4235.190615835778
78.0004,14.561424,4235.190615835778
78.89403,14.561424,4235.190615835778
80.01107,14.561424,4235.190615835778
80.9047,14.561424,4235.190615835778
82.02174,14.561424,4256.207233626588
83.13879,14.561424,4273.0205278592375
84.03242,14.561424,4273.0205278592375
85.14946,14.561424,4273.0205278592375
86.04309,14.561424,4273.0205278592375
87.16013,14.561424,4273.0205278592375
88.277176,14.561424,4273.0205278592375
89.17081,14.561424,4273.0205278592375
90.28785,14.561424,4273.0205278592375
91.18148,14.561424,4273.0205278592375
92.29852,14.561424,4273.0205278592375
93.41556,14.561424,4273.0205278592375
94.3092,14.561424,4273.0205278592375
95.42624,14.561424,4273.0205278592375
96.31987,14.561424,4273.0205278592375
97.43691,14.561424,4273.0205278592375
98.55395,14.561424,4273.0205278592375
99.447586,14.561424,4273.0205278592375
100.56462,14.561424,4273.0205278592375
101.45826,14.561424,4273.0205278592375
102.5753,14.561424,4273.0205278592375
103.69234,14.561424,4273.0205278592375
104.585976,14.561424,4273.0205278592375
105.70301,14.561424,4348.680351906159
106.59665,14.561424,4373.900293255132
107.713684,14.561424,4373.900293255132
108.83073,14.561424,4373.900293255132
109.724365,14.561424,4373.900293255132
110.8414,14.561424,4373.900293255132
111.73504,14.561424,4373.900293255132
112.85207,14.561424,4373.900293255132
113.969124,14.561424,4373.900293255132
114.862755,14.561424,4373.900293255132
115.97979,14.561424,4373.900293255132
116.87342,14.561424,4373.900293255132
117.99047,14.561424,4373.900293255132
118.8841,14.561424,4373.900293255132
120.00114,14.561424,4373.900293255132
121.11819,14.561424,4449.560117302053
122.01182,14.561424,4449.560117302053
123.12885,14.561424,4449.560117302053
124.022484,14.561424,4449.560117302053
125.139534,14.561424,4457.966764418377
126.25657,14.561424,4462.170087976539
127.1502,14.561424,4478.983382209189
128.26724,14.561424,4478.983382209189
129.16087,14.561424,4478.983382209189
130.27791,14.561424,4478.983382209189
131.39496,14.561424,4478.983382209189
132.28859,14.561424,4478.983382209189
133.40562,14.561424,4478.983382209189
134.29926,14.561424,4478.983382209189
135.4163,14.561424,4478.983382209189
136.53334,14.561424,4478.983382209189
137.42697,14.561424,4478.983382209189
138.54402,14.561424,4478.983382209189
139.43765,14.561424,4478.983382209189
140.55469,14.561424,4478.983382209189
141.67172,14.561424,4478.983382209189
142.56537,14.561424,4478.983382209189
143.6824,14.561424,4478.983382209189
144.57603,14.561424,4478.983382209189
145.69308,14.561424,4478.983382209189
146.81012,14.561424,4478.983382209189
147.70375,14.561424,4478.983382209189
148.82079,14.561424,4478.983382209189
149.71443,14.561424,4478.983382209189
150.83147,14.561424,4478.983382209189
151.9485,14.561424,4478.983382209189
152.84215,14.561424,4478.983382209189
153.95918,14.561424,4478.983382209189
154.85281,14.561424,4478.983382209189
155.96985,14.561424,4478.983382209189
157.0869,14.561424,4478.983382209189
157.98053,14.561424,4478.983382209189
159.09756,14.561424,4478.983382209189
159.99121,14.561424,4478.983382209189
161.10825,14.561424,4478.983382209189
162.00188,14.561424,4478.983382209189
163.11891,14.561424,4478.983382209189
164.23596,14.561424,4478.983382209189
165.1296,14.561424,4478.983382209189
166.24663,14.561424,4478.983382209189
167.14027,14.561424,4478.983382209189
168.25731,14.561424,4478.983382209189
169.37434,14.561424,4478.983382209189
170.26797,14.561424,4478.983382209189
171.38503,14.561424,4478.983382209189
172.27866,14.561424,4478.983382209189
173.39569,14.561424,4478.983382209189
174.51274,14.561424,4478.983382209189
175.40637,14.561424,4478.983382209189
176.5234,14.561424,4478.983382209189
177.41704,14.561424,4478.983382209189
178.53409,14.561424,4478.983382209189
179.65112,14.561424,4478.983382209189
180.54475,14.561424,4478.983382209189
181.6618,14.561424,4478.983382209189
182.55544,14.561424,4478.983382209189
183.67247,14.561424,4478.983382209189
184.78952,14.561424,4478.983382209189
185.68315,14.561424,4478.983382209189
186.80019,14.561424,4478.983382209189
187.69382,14.561424,4478.983382209189
188.81087,14.561424,4478.983382209189
189.9279,14.561424,4478.983382209189
190.82153,14.561424,4478.983382209189
191.93858,14.561424,4478.983382209189
192.83221,14.561424,4478.983382209189
193.94925,14.561424,4478.983382209189
195.0663,14.561424,4478.983382209189
195.95993,14.561424,4478.983382209189
197.07697,14.561424,4478.983382209189
197.9706,14.561424,4478.983382209189
199.08765,14.561424,4478.983382209189
200.20468,14.561424,4478.983382209189
201.09831,14.561424,4478.983382209189
